date,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,sub_metering_remainder,historical_prior_target,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU,is_holiday,is_before_holiday,is_after_holiday,dow_sin,dow_cos,month_sin,month_cos,doy_sin,doy_cos,is_weekend,is_month_start,is_month_end,HDD,lag_1,lag_7,lag_14,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,rolling_std_30,rolling_min_7,rolling_max_7
2009-11-27,1380.026,133.052,241.85881944444446,3.9611111111111112,0.0,396.0,11599.0,11005.433333333334,2362.218,70.5,18.0,5.0,1.0,0.0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.5556819724760489,0.8313949395234058,0,0,0,10.0,1599.626,1961.016,1532.926,2012.6545714285714,1963.2897142857144,1835.1636666666666,388.94172372342484,399.7798698491153,1471.122,2496.856
2009-11-28,1858.95,225.218,241.5964513888889,5.4061111111111115,3199.0,386.0,14350.0,13047.5,1885.964,70.5,18.0,5.0,1.0,0.0,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.5412984521036173,0.8408305333122887,1,0,0,10.0,1380.026,2496.856,2560.456,1929.6560000000002,1952.368285714286,1838.8742666666667,457.70897122370496,394.82687618184445,1380.026,2496.856
2009-11-29,1650.962,191.056,243.30872222222223,4.776666666666666,1073.0,3061.0,7828.0,15554.033333333333,2434.668,70.5,18.0,5.0,1.0,0.0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.5267547528105542,0.8500173118187018,1,0,0,10.0,1858.95,2450.976,1967.308,1838.5265714285717,1902.2607142857144,1834.7912666666666,383.43545810772434,393.9340712645084,1380.026,2450.976
2009-11-30,1745.19,153.382,243.76430555555555,5.022361111111111,1080.0,361.0,12039.0,15606.5,2401.388,70.5,18.0,5.0,1.0,0.0,0,0,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.5120551783114646,0.8589525565270845,0,0,1,10.0,1650.962,1471.122,1514.468,1724.2388571428571,1879.6645714285717,1840.0447333333334,274.10183559120827,390.25747817721276,1380.026,2128.856
2009-12-01,1756.378,141.874,242.63315277777778,5.078333333333333,0.0,354.0,10821.0,18097.966666666667,1616.538,76.7,17.0,6.0,2.0,0.0,0,0,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.4972040784469378,0.8676336233547726,0,1,0,12.5,1745.19,2128.856,1708.294,1763.3914285714288,1896.1447142857144,1835.6863333333336,250.47662489664182,390.5727454909005,1380.026,2128.856
2009-12-02,2345.668,170.23,241.6693125,6.819722222222222,1143.0,7052.0,12851.0,18048.466666666667,1793.444,76.7,17.0,6.0,2.0,0.0,0,0,0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.4822058478963526,0.8760579434344281,0,0,0,12.5,1756.378,1980.13,2639.174,1710.180285714286,1899.5792857142858,1832.7933333333335,192.82811554135853,390.8367579251882,1380.026,1980.13
2009-12-03,1479.688,145.222,243.28409722222221,4.293333333333333,1039.0,402.0,9906.0,13314.466666666667,1755.164,76.7,17.0,6.0,2.0,0.0,0,0,0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.46706492487743034,0.8842230238742036,0,0,0,12.5,2345.668,1599.626,1474.848,1762.3999999999999,1878.6145714285715,1860.8414,298.60218510697575,396.5945936161506,1380.026,2345.668
2009-12-04,1711.294,183.222,243.38570138888886,4.985138888888889,1158.0,352.0,9134.0,17877.566666666666,1738.638,76.7,17.0,6.0,2.0,0.0,0,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.451785789832884,0.8921264484954345,0,0,0,12.5,1479.688,1380.026,1961.016,1745.266,1878.9602857142856,1834.6080666666667,312.6113859837169,394.8483644845629,1380.026,2345.668
2009-12-05,2351.762,274.112,241.29875694444445,6.922499999999999,3822.0,351.0,13324.0,21699.033333333333,2058.618,76.7,17.0,6.0,2.0,0.0,0,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.4363729641045924,0.8997658785476209,1,0,0,12.5,1711.294,1858.95,2496.856,1792.5900000000001,1861.123,1831.5912,270.31838765671773,395.45297651544496,1479.688,2345.668
2009-12-06,2378.288,291.892,241.26927083333334,6.983333333333333,2850.0,4175.0,12420.0,20193.13333333333,2523.836,76.7,17.0,6.0,2.0,0.0,0,0,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.42083100859565564,0.9071390534005044,1,0,0,12.5,2351.762,1650.962,2450.976,1862.9917142857141,1850.759142857143,1857.9677333333336,344.48199048121455,403.06180685408435,1479.688,2351.762
2009-12-07,1742.638,165.088,242.54359722222225,5.065833333333334,1132.0,358.0,10291.0,17262.966666666667,2466.74,76.7,17.0,6.0,2.0,0.0,0,0,0,0.0,1.0,-2.4492935982947064e-16,1.0,-0.4051645224207563,0.9142437912130223,0,0,0,12.5,2378.288,1745.19,1471.122,1966.8954285714285,1845.567142857143,1890.8956666666668,377.9349238580827,403.90075041143547,1479.688,2378.288
